ProductNumber,ProductOnPremSysId,ProductType,ProductSpareFunction1,ProductSpareFunction2,ProductSpareFunction3,ProductSpareFunction4,ProductAccessoriesFunction1,ProductAccessoriesFunction2,ProductAccessoriesFunction3,ProductHydraulicFunction1,ProductHydraulicFunction2,ProductHydraulicFunction3,ProductDriveFunction1,ProductDriveFunction2,sys_id,sys_entitytype,ProductName_en,ProductName_sv,ProductNameSpecification_en,ProductNameSpecification_sv,VehicleVehicle,VehicleBrand,VehicleModel,VehicleFraction_en,VehicleFraction_sv,VehicleName,VehicleCustomDisplayName
66879,1257854,1000,Cab and body,Gas strut,Gas strut components,Gas strut steering column,,,,,,,,,29,Product,Gas strut,Gasdämpare,safety catch,säkerhetsspärr,,,,,,,
66879,1257854,1000,Cab and body,Gas strut,Gas strut components,Gas strut steering column,,,,,,,,,240127,Vehicle,Gas strut,Gasdämpare,safety catch,säkerhetsspärr,Excavator,GravmaskinVOLVO,GravmaskinVOLVOEC27CKompaktgravmaskin,Engine,Motor,VOLVO / EC27C,
66879,1257854,1000,Cab and body,Gas strut,Gas strut components,Gas strut steering column,,,,,,,,,240203,Vehicle,Gas strut,Gasdämpare,safety catch,säkerhetsspärr,Excavator,GravmaskinVOLVO,GravmaskinVOLVOEC35CKompaktgravmaskin,Engine,Motor,VOLVO / EC35C,
QX66888,1258437,1000,Transmission,Rear axle,Differential,Set of gears,,,,,,,,,908936,Product,Spacer ring,Distansring,2.82 mm,"2,82 mm",,,,,,,
QX66888,1258437,1000,Transmission,Rear axle,Differential,Set of gears,,,,,,,,,12688,Vehicle,Spacer ring,Distansring,2.82 mm,"2,82 mm",Wheel loader,LastmaskinVOLVOBMVOLVO,LastmaskinVOLVOBMVOLVOL70E,,,VOLVO BM/VOLVO / L70E,Bakaxelnummer: 23916
QX66888,1258437,1000,Transmission,Rear axle,Differential,Set of gears,,,,,,,,,12965,Vehicle,Spacer ring,Distansring,2.82 mm,"2,82 mm",Wheel loader,LastmaskinVOLVOBMVOLVO,LastmaskinVOLVOBMVOLVOL70F,,,VOLVO BM/VOLVO / L70F,"Bakaxelnummer: 23916, 56012"
QX66889,1258440,1000,Transmission,Rear axle,Differential,Set of gears,,,,,,,,,908937,Product,Spacer ring,Distansring,2.85 mm,"2,85 mm",,,,,,,
QX66889,1258440,1000,Transmission,Rear axle,Differential,Set of gears,,,,,,,,,12688,Vehicle,Spacer ring,Distansring,2.85 mm,"2,85 mm",Wheel loader,LastmaskinVOLVOBMVOLVO,LastmaskinVOLVOBMVOLVOL70E,,,VOLVO BM/VOLVO / L70E,Bakaxelnummer: 23916
QX66889,1258440,1000,Transmission,Rear axle,Differential,Set of gears,,,,,,,,,12965,Vehicle,Spacer ring,Distansring,2.85 mm,"2,85 mm",Wheel loader,LastmaskinVOLVOBMVOLVO,LastmaskinVOLVOBMVOLVOL70F,,,VOLVO BM/VOLVO / L70F,"Bakaxelnummer: 23916, 56012"
QX66890,1258442,1000,Transmission,Rear axle,Differential,Set of gears,,,,,,,,,908938,Product,Spacer ring,Distansring,2.91 mm,"2,91 mm",,,,,,,
QX66890,1258442,1000,Transmission,Rear axle,Differential,Set of gears,,,,,,,,,12688,Vehicle,Spacer ring,Distansring,2.91 mm,"2,91 mm",Wheel loader,LastmaskinVOLVOBMVOLVO,LastmaskinVOLVOBMVOLVOL70E,,,VOLVO BM/VOLVO / L70E,Bakaxelnummer: 23916
QX66890,1258442,1000,Transmission,Rear axle,Differential,Set of gears,,,,,,,,,12965,Vehicle,Spacer ring,Distansring,2.91 mm,"2,91 mm",Wheel loader,LastmaskinVOLVOBMVOLVO,LastmaskinVOLVOBMVOLVOL70F,,,VOLVO BM/VOLVO / L70F,"Bakaxelnummer: 23916, 56012"
